kind,model_label,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95
group,tv_p85,damping_0p5,5,2614.9062556643944,626.7645055382549,2905.7367991611845,1097.017131226218,2788.5274429237043,867.9072454799723
group,tv_p85,damping_0p6,5,2538.816563138635,616.1941777671988,2884.592748229034,1061.576842842037,2693.5352759229495,824.4378163873978
group,tv_p85,damping_0p7,5,2597.718671437472,628.6421224727513,2925.853599895515,1003.9266093984015,2768.002314866041,820.387906775682
group,tv_p85,damping_0p8,5,2499.4901905872134,512.1415626150707,2746.29880705037,799.5444438283408,2628.9269314661237,631.9356994397298
group,tv_p85,damping_0p9,5,2474.31826515849,495.2543918266053,2657.784963365263,758.6748087423687,2581.671428648269,645.7353451805093
group,tv_p85,damping_1p1,5,2582.293626853216,542.9992386539968,2811.565945691235,939.2614855661818,2721.0751807756674,760.8127851470684
group,tv_p85,damping_1p3,5,2608.918784567365,631.055125918855,2846.0508637912767,1007.4325788078038,2775.5022491461905,863.7855579386717
group,tv_p85,damping_1p5,5,2497.0587111813306,596.4060785481274,2759.9363195692154,1017.6208690092111,2614.8604413818266,795.6598334151889
group,tv_p85,damping_1p7,5,2416.2666706540276,492.76382939409336,2546.7288092075974,714.7245198688074,2459.8899580140337,619.6843762325893
group,tv_p85,damping_2p0,5,2461.8099364315735,564.30066438898,2762.6686805621457,1071.2930954969138,2590.9816504476576,803.6446054708332
group,tv_p85,friction_0p5,5,781.2272885755649,353.1047234015217,669.1612735493288,191.39116552168034,696.1505758614923,248.00450684801453
group,tv_p85,friction_0p6,5,1105.957905206065,428.075671440844,971.3457553491149,357.39146840667263,1008.1894404634879,389.28538824865433
group,tv_p85,friction_0p7,5,1403.9625644817881,440.0757657126307,1299.7753054363257,551.2698224627925,1322.7161254290688,527.2366982164098
group,tv_p85,friction_0p8,5,1778.5501166973932,453.04091945296267,1669.8589538772005,687.7582426528317,1678.1665157039847,599.5503263703806
group,tv_p85,friction_0p9,5,2124.2875555083087,446.0454204535973,2085.2472350656785,603.1156669871633,2097.742984492096,582.2877136375085
group,tv_p85,friction_1p1,5,2546.8900872991717,700.7127644288536,2807.5270402236847,1130.1929349515895,2678.4572151481825,931.9389961363565
group,tv_p85,friction_1p3,5,2196.3595507499244,891.172292754816,2267.5501243261333,1212.881968021412,2240.8909776103546,1124.7598366506245
group,tv_p85,friction_1p5,5,1622.7849156690445,817.3445091927414,1519.1393854286337,772.7046119229832,1574.3438474548916,841.3294905972203
group,tv_p85,friction_1p7,5,1270.0321925746343,828.5926738120838,1168.8284561185394,700.9609716955498,1221.958799510609,787.7509453404008
group,tv_p85,friction_2p0,5,807.2297535682159,546.5257969209008,796.5019944195495,517.858663458388,779.9157557148608,497.6769115086515
group,tv_p85,mass_0p5,5,2450.8245055809057,437.0022370080007,2457.5582506031933,572.4571683184975,2485.640145211371,564.1806940383523
group,tv_p85,mass_0p6,5,2542.386407257092,623.6276269136042,2797.326187698337,1043.5134356404972,2678.12681409203,853.7329896606722
