percentile,percentile_label,tv_fixed_cap,tv_fixed_cap_tag,seed,exp_name,run_dir,command
75,p75,4196.3229980469,4196p323,1,ppo_cont_tv_pctcap_p75,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p75 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 1 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4196.3229980469
75,p75,4196.3229980469,4196p323,2,ppo_cont_tv_pctcap_p75,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p75 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 2 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4196.3229980469
75,p75,4196.3229980469,4196p323,3,ppo_cont_tv_pctcap_p75,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p75 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 3 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4196.3229980469
75,p75,4196.3229980469,4196p323,4,ppo_cont_tv_pctcap_p75,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p75 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 4 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4196.3229980469
75,p75,4196.3229980469,4196p323,5,ppo_cont_tv_pctcap_p75,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p75 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 5 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4196.3229980469
85,p85,4267.1008300781,4267p101,1,ppo_cont_tv_pctcap_p85,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p85 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 1 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4267.1008300781
85,p85,4267.1008300781,4267p101,2,ppo_cont_tv_pctcap_p85,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p85 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 2 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4267.1008300781
85,p85,4267.1008300781,4267p101,3,ppo_cont_tv_pctcap_p85,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p85 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 3 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4267.1008300781
85,p85,4267.1008300781,4267p101,4,ppo_cont_tv_pctcap_p85,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p85 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 4 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4267.1008300781
85,p85,4267.1008300781,4267p101,5,ppo_cont_tv_pctcap_p85,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p85 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 5 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4267.1008300781
