axis,model_label,nominal_mean_return,nominal_mean_return_ci95,avg_gain_mean_return,avg_gain_mean_return_ci95,positive_gain_scenarios,perturbed_scenarios
damping,vanilla,2861.9270411160346,703.8666745227822,0.0,0.0,0,0
damping,a1e9,2814.890140974859,540.1850564491898,-36.286760029897245,522.284661688115,4,10
damping,a2p85,2256.2386081855716,1100.7143810902517,-183.1165614989351,589.6407824437215,1,10
damping,a2p95,3094.569506064517,953.2720090074367,-225.9169639562568,524.6121489862575,0,10
damping,a3p00,2645.7087574762163,325.66623495241396,7.43387108385631,597.736495670503,6,10
damping,a3p05,2400.003877730589,571.4569493986826,212.36161269014207,501.74053548264027,10,10
damping,a3p10,2987.044560738762,367.25400158305206,5.1317277396450915,514.3835230588494,5,10
damping,a3p20,2150.0713033287534,705.5904571404874,38.68748957511339,495.79872624819717,7,10
damping,a3p50,2326.5632677556955,904.1374570516379,139.09189684746312,356.63566100119533,9,10
damping,a3p70,2456.237547385915,540.3124530397394,107.56155718691946,479.2590456562275,7,10
damping,a4p00,3034.1208724252565,434.3497231643089,-76.32953110611622,522.2420516201616,3,10
friction,vanilla,2984.9442336727434,810.6469192291783,0.0,0.0,0,0
friction,a1e9,3042.523746942752,729.3029278914654,-90.13436532966585,443.925274777799,2,10
friction,a2p85,2126.990933148728,905.28248434267,472.5107566191841,984.3111515374983,8,10
friction,a2p95,2674.4166788836346,749.1441289382268,728.871593273882,859.9124283770703,10,10
friction,a3p00,2606.767209082291,319.5260574871947,392.11969708134956,1033.1681234616822,10,10
friction,a3p05,2773.9326414064803,698.2074883688341,243.25514875090303,1059.8233316204664,10,10
friction,a3p10,2967.1179240175334,592.4271544552535,354.997934901219,662.9805741956969,9,10
friction,a3p20,1957.9938649031828,673.5704124760615,720.208582221019,661.0421221154869,10,10
friction,a3p50,2368.418935944496,909.1766550367746,369.352190488553,570.6225812041876,8,10
friction,a3p70,2562.5761441164577,728.7617324716994,315.13739499000695,924.0962981449393,10,10
friction,a4p00,2986.012042285588,403.98563097537505,169.27280601587304,787.477609456366,7,10
mass,vanilla,2900.2992345483085,469.83784130153015,0.0,0.0,0,0
mass,a1e9,2932.823097264929,676.0819650087434,9.808672530815215,430.1980732602914,6,10
mass,a2p85,2042.8955641361972,925.9676794326118,122.10169518087132,313.864449221966,9,10
mass,a2p95,2586.723655024905,677.9795302646942,406.44309264576304,385.2993219342167,10,10
mass,a3p00,2588.956194523087,264.8508572178763,139.90181349015603,306.10554654947435,9,10
mass,a3p05,2844.7677343131104,538.8057035784365,-118.25358635193206,578.0430637089448,1,10
mass,a3p10,3198.8792979671957,612.7156183792175,-76.14695616530828,603.337997012108,4,10
mass,a3p20,2297.125214940098,844.5437938663559,-38.963131151821585,328.14908036659847,3,10
mass,a3p50,2536.496531204589,1098.3580289127572,16.463977918936216,381.3732355628366,6,10
mass,a3p70,2545.664701551803,584.6167911329652,93.25102430179591,384.3411736177091,8,10
mass,a4p00,2938.091636409495,561.3070260659806,3.204814132280717,364.9024826219394,5,10
