baseline_model_label,compare_model_label,axis,factor,scenario_label,n,gain_mean_return_mean,gain_mean_return_ci95,gain_median_return_mean,gain_median_return_ci95,gain_iqm_return_mean,gain_iqm_return_ci95
vanilla,a1e9,damping,0.5,damping_0p5,5,-65.66172677580975,702.7183331003317,-517.1558523792636,872.7905723071634,-274.9753510192074,796.6564665283311
vanilla,a1e9,damping,0.6,damping_0p6,5,109.61603941980688,684.396942340662,-334.8163553043763,1143.5686979521029,-122.95690060643206,862.1695662593078
vanilla,a1e9,damping,0.7,damping_0p7,5,19.185616110841647,379.8859709190101,-406.14898832965633,460.9781802851066,-75.36378362916199,471.9855039808941
vanilla,a1e9,damping,0.8,damping_0p8,5,98.22854439271472,493.8289716921856,69.45304722218157,1049.827793757407,59.42192450123703,642.4483546394173
vanilla,a1e9,damping,0.9,damping_0p9,5,-66.72004605591879,470.8133454253055,-138.74582477918653,631.4137173765484,-135.31110347336872,612.2064388319458
vanilla,a1e9,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a1e9,damping,1.1,damping_1p1,5,-29.22009703227941,133.7686633265498,-639.5164111803545,488.9736082172876,-229.65641898453168,303.2543179515652
vanilla,a1e9,damping,1.3,damping_1p3,5,-9.18939723792223,415.5081115139479,-232.4325737034692,419.3469381460501,-225.59475634663096,332.3069888148812
vanilla,a1e9,damping,1.5,damping_1p5,5,-105.52330446299479,659.3239515642761,-583.438008486861,675.4685769713443,-285.0575752700629,732.6684835242883
vanilla,a1e9,damping,1.7,damping_1p7,5,-366.2000798524631,419.95250555250095,-604.30295439808,751.7146699466173,-633.8694013630093,617.3744439016548
vanilla,a1e9,damping,2.0,damping_2,5,52.61685119505237,862.6498214463802,-264.5611726984417,1431.0135275394712,-99.86905636834794,1176.3736573963315
vanilla,a1e9,friction,0.5,friction_0p5,5,3.4865814281500205,347.55981783170563,-59.452933201530506,371.3955488051734,-18.96102488713593,387.83162901120807
vanilla,a1e9,friction,0.6,friction_0p6,5,-259.9934879790455,346.6691616020723,-236.45023468704662,413.4256369288567,-214.34631640501166,397.4477443643018
vanilla,a1e9,friction,0.7,friction_0p7,5,-168.8651774448856,698.0469782611419,-125.3986596488719,1177.8430843469164,-214.88520435325708,936.6698897641863
vanilla,a1e9,friction,0.8,friction_0p8,5,121.7501293224811,219.66193025734555,44.37055690662346,832.9884369301665,158.9883495293237,611.2800617694764
vanilla,a1e9,friction,0.9,friction_0p9,5,-224.8736273831684,650.0600239660029,-106.27673522780383,931.4055988875293,-172.1056782291369,832.5621649759665
vanilla,a1e9,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a1e9,friction,1.1,friction_1p1,5,-160.2105144145659,820.7418368718314,-212.0452127648744,1264.4440084188936,-174.18008735489343,1138.305727631364
vanilla,a1e9,friction,1.3,friction_1p3,5,-105.51619745922703,314.4816646164629,-179.19306300023442,766.189100090785,-50.406152559003296,503.7804454669791
vanilla,a1e9,friction,1.5,friction_1p5,5,-34.35891837864883,332.2681515586535,93.15285467391686,422.8826525609511,44.19412639333723,386.7435817167679
vanilla,a1e9,friction,1.7,friction_1p7,5,-35.515080649985975,374.26470067431774,-67.1411405000562,433.5545507549356,-52.251021638711265,400.523446196093
vanilla,a1e9,friction,2.0,friction_2,5,-37.247360337762395,335.4984821384562,-46.004842916387,374.47195005182994,-17.205232690253617,363.89424536185396
vanilla,a1e9,mass,0.5,mass_0p5,5,14.129041376913301,265.1975481941604,102.4443399029179,374.83748675873284,63.35830833754021,409.20013548971093
vanilla,a1e9,mass,0.6,mass_0p6,5,60.32706699786731,601.6783878585958,256.14653992931017,1182.5151599449318,129.47548108813157,916.1866468079305
vanilla,a1e9,mass,0.7,mass_0p7,5,-205.5193878244092,606.9836212287198,-241.77572093422145,658.6153990515357,-251.453703787822,818.3064674141933
vanilla,a1e9,mass,0.8,mass_0p8,5,-233.9438760392373,478.125099244516,-359.1611147986523,683.1172866544233,-370.933219562816,693.8466323411207
vanilla,a1e9,mass,0.9,mass_0p9,5,101.05098990207212,537.896973439666,62.65287927382087,864.1311299427491,155.57100106682293,782.0596107982157
vanilla,a1e9,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a1e9,mass,1.1,mass_1p1,5,222.45032972623375,349.9170126120076,687.1234815054966,645.1116555657393,451.93223531327897,434.6971345293056
vanilla,a1e9,mass,1.3,mass_1p3,5,73.70312568239106,394.56721834061966,40.99322018680145,764.9262337150884,38.443816224468534,535.5772805658353
vanilla,a1e9,mass,1.5,mass_1p5,5,-121.20487593617364,379.8179445318029,-41.866452605783934,247.10277060632873,-148.12889047893995,430.3251105938649
vanilla,a1e9,mass,1.7,mass_1p7,5,-67.73465924075262,334.5624538959766,61.1751610351072,449.17957015393716,-24.79749374146845,421.04993641572065
vanilla,a1e9,mass,2.0,mass_2,5,254.82897066324736,353.23447325684975,783.0224927764441,401.94764812789083,469.52077051734415,346.6629164417583
vanilla,a2p85,damping,0.5,damping_0p5,5,29.90362455061752,495.92939839933086,-359.88734970675614,936.1450905103416,-194.8890832508384,702.917813105866
vanilla,a2p85,damping,0.6,damping_0p6,5,-164.5627457226492,660.3965297124461,-838.2702294630469,895.7137993320703,-542.9941247512927,762.7001569449762
vanilla,a2p85,damping,0.7,damping_0p7,5,-83.53187483402257,577.5116366131726,-634.0451688032979,639.302442546812,-361.0287350840011,751.6805284410264
vanilla,a2p85,damping,0.8,damping_0p8,5,-374.08083171010514,647.3805483331364,-617.2540920515272,1197.2478591771246,-622.6678719357081,898.8540339313325
vanilla,a2p85,damping,0.9,damping_0p9,5,-303.69983532647876,588.982267206498,-528.0596853015761,783.6644375510646,-499.6660895491774,827.9889954030634
vanilla,a2p85,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a2p85,damping,1.1,damping_1p1,5,-271.5036744190984,381.2854724062052,-882.5878155547801,695.5164414958365,-666.3294257418413,535.7343637060067
vanilla,a2p85,damping,1.3,damping_1p3,5,-118.95144731131779,577.9667425524726,-459.33153952894975,526.6920060879571,-424.8587758627664,537.3428010943261
vanilla,a2p85,damping,1.5,damping_1p5,5,-141.4744231407914,762.4408868194702,-793.8578385180447,741.3054356861901,-460.02074047708163,877.8341861939168
vanilla,a2p85,damping,1.7,damping_1p7,5,-382.4684017379025,339.6706397568832,-572.2385441509192,432.3071015829149,-648.6044352128747,432.08775861156283
vanilla,a2p85,damping,2.0,damping_2,5,-20.796005337602946,864.8437026376001,-408.97739779696974,1441.6496466418173,-268.48205959276066,1142.0266471888792
vanilla,a2p85,friction,0.5,friction_0p5,5,899.7116270861316,1337.5721378162132,1085.6245032537458,1684.2567643072146,1031.3663780909878,1597.5067170192767
vanilla,a2p85,friction,0.6,friction_0p6,5,747.6098827674701,872.3003357643541,1134.1671222674495,1130.3314586091167,1077.6113355084315,1094.7294376233704
vanilla,a2p85,friction,0.7,friction_0p7,5,812.5385995605609,952.8818872169718,1262.7024408711982,1327.9013327469706,1097.1890286142545,1191.1262386993217
vanilla,a2p85,friction,0.8,friction_0p8,5,580.3968919243525,702.9276134843248,685.0032098001317,1089.4745620873753,724.0522403757428,927.9012018807222
vanilla,a2p85,friction,0.9,friction_0p9,5,364.4977404408861,757.7869458862584,725.063644453481,1091.0359296109825,586.897202660569,949.2802159295962
vanilla,a2p85,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a2p85,friction,1.1,friction_1p1,5,-241.68262959667794,687.954086308485,-397.1106619903609,899.6776077768192,-383.1353316851458,840.2594401666173
vanilla,a2p85,friction,1.3,friction_1p3,5,-18.029488855093746,620.248502546782,0.47568176663071426,794.0480022776634,14.890730828663754,750.7205716019309
vanilla,a2p85,friction,1.5,friction_1p5,5,38.513183245703885,1078.9489962482194,390.93963072696056,1500.5242214830876,253.74432072883283,1333.9696671582535
vanilla,a2p85,friction,1.7,friction_1p7,5,564.0247047242432,1372.7469047251943,761.8426336431172,1802.0434872625597,681.7089160418276,1721.2444316682122
vanilla,a2p85,friction,2.0,friction_2,5,977.5270548942651,1459.7441053781808,1145.82695784082,1720.6687704586677,1094.9386581655594,1670.8527610858882
