baseline_model_label,compare_model_label,axis,factor,scenario_label,n,gain_mean_return_mean,gain_mean_return_ci95,gain_median_return_mean,gain_median_return_ci95,gain_iqm_return_mean,gain_iqm_return_ci95
vanilla,a1e9,damping,0.5,damping_0p5,5,354.76133151837575,138.26480673576643,503.235467970762,365.3273003099979,536.8874838417921,297.91379241120535
vanilla,a1e9,damping,0.6,damping_0p6,5,-54.010585901768536,99.05703284017426,45.97486881224832,357.3607001846867,-72.71070110711199,196.42816284798633
vanilla,a1e9,damping,0.7,damping_0p7,5,179.28546424214537,308.32458051847266,450.8958436504978,588.045545790308,344.35592364539536,428.70323374902307
vanilla,a1e9,damping,0.8,damping_0p8,5,168.91584263364447,78.78290193153657,271.36797006576944,537.634724107415,144.80556028880693,271.4227992805961
vanilla,a1e9,damping,0.9,damping_0p9,5,175.24661974889074,279.9861112454704,305.5476122521437,509.1993655360019,254.21749682672657,336.6652367211849
vanilla,a1e9,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a1e9,damping,1.1,damping_1p1,5,161.89245895997993,548.7105478019146,337.96790602425074,935.8094490328941,263.71046567399463,882.7310877905649
vanilla,a1e9,damping,1.3,damping_1p3,5,29.156505809645115,326.4294331394336,-202.09084466339476,184.106663270101,13.047614096420238,298.85997438450187
vanilla,a1e9,damping,1.5,damping_1p5,5,-67.74834419863728,163.07857449022075,-42.11369256589796,485.34959384900503,-105.93061469256986,250.43732655711005
vanilla,a1e9,damping,1.7,damping_1p7,5,378.42848045437404,272.35808687376834,420.2197538768896,759.8339300770473,423.3234516741242,380.7145109859492
vanilla,a1e9,damping,2.0,damping_2,5,289.1969384972538,429.5982871915184,610.351476619934,980.421357707548,429.41367319733234,748.5738687406872
vanilla,a1e9,friction,0.5,friction_0p5,5,-22.345300338227297,330.3187065449035,-39.55390132835223,330.29962843081955,-62.48299823404741,307.24171119039477
vanilla,a1e9,friction,0.6,friction_0p6,5,74.40172649079322,300.4199872367651,124.16108062513342,342.8450589969095,56.794807563531776,301.5963686889117
vanilla,a1e9,friction,0.7,friction_0p7,5,-23.764901421949027,368.4225005823312,10.271694886188858,532.4546439114376,42.268102147678746,384.91821756448894
vanilla,a1e9,friction,0.8,friction_0p8,5,-44.27314543334292,601.7543185422547,102.74130178119303,1071.4817284958172,31.83972002515161,825.3641722238552
vanilla,a1e9,friction,0.9,friction_0p9,5,-309.34575554870503,613.9878557797518,-350.632871189966,1289.2990226569748,-338.6194575378776,916.0706034495116
vanilla,a1e9,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a1e9,friction,1.1,friction_1p1,5,71.58533862557078,368.8206842064986,41.91104348401359,410.3945711700284,62.233453989238114,362.4320764992495
vanilla,a1e9,friction,1.3,friction_1p3,5,-2.2977046343416077,276.344095705158,-336.85400516290736,1009.819045213149,-58.82988394461031,475.2963163409533
vanilla,a1e9,friction,1.5,friction_1p5,5,-0.2975665913028479,315.7707231338656,-31.7865295736794,303.600716429407,12.698850285172284,339.08908406148396
vanilla,a1e9,friction,1.7,friction_1p7,5,-126.79200752870706,258.3628895616497,-20.84160348072346,328.4612808136037,-47.97133533085548,291.8767773358618
vanilla,a1e9,friction,2.0,friction_2,5,-45.59133747396745,209.83040591222735,11.928483373724657,321.27101837493836,-10.60822083420121,252.55944735285743
vanilla,a1e9,mass,0.5,mass_0p5,5,-386.98509951039114,206.1246202382549,-591.1710140208985,281.02412376334905,-499.09135827333455,188.82081938499724
vanilla,a1e9,mass,0.6,mass_0p6,5,-138.7316409865235,381.2278911597546,-366.42320755372765,709.8845633219952,-243.2670698908164,489.95841062003416
vanilla,a1e9,mass,0.7,mass_0p7,5,-283.9034742445127,88.56704607083978,-437.73049967309015,279.26605401723043,-394.55556430104514,210.8869750769878
vanilla,a1e9,mass,0.8,mass_0p8,5,-531.643867614591,361.7417748531812,-998.6495491031935,803.6606088937807,-733.564860249597,539.8474051890854
vanilla,a1e9,mass,0.9,mass_0p9,5,-335.15260856601856,404.62710705326185,-265.69957146596454,767.469918733483,-276.11687614053864,441.09673357055095
vanilla,a1e9,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a1e9,mass,1.1,mass_1p1,5,-474.35836751789986,358.87919777887294,-624.0451073285159,332.46472064231267,-574.1616476110188,222.61839038246535
vanilla,a1e9,mass,1.3,mass_1p3,5,-429.25717205709725,179.1759307130542,-552.205614378983,324.62661556356136,-512.6667078156404,207.51501501862245
vanilla,a1e9,mass,1.5,mass_1p5,5,-432.6239706341021,155.70848179909783,-582.4011486703782,287.5985507192469,-533.7089340824348,174.32309980283105
vanilla,a1e9,mass,1.7,mass_1p7,5,-436.4813620877547,157.58275351096,-586.9197235924657,291.4051427465247,-538.4150112988974,179.72961903402987
vanilla,a1e9,mass,2.0,mass_2,5,-434.16837073570713,157.478117374138,-582.6025267634944,285.73924807970315,-534.4222431695978,174.73266454058415
vanilla,a3p05,damping,0.5,damping_0p5,5,223.04062001996357,387.3446879288615,334.52637629316797,939.9807472321884,342.5268482752442,631.0325468351363
vanilla,a3p05,damping,0.6,damping_0p6,5,-26.711124433535634,275.02949673918374,410.0919394490637,441.8765560844464,40.12869174980447,352.44697415707464
vanilla,a3p05,damping,0.7,damping_0p7,5,-50.73255684693013,467.8563180080345,316.95355837732643,691.1591205555133,141.18727265090098,630.19299640963
vanilla,a3p05,damping,0.8,damping_0p8,5,147.12574749096893,585.5555042823702,433.9649668396384,984.752399167413,213.82246422352063,887.6622537964151
vanilla,a3p05,damping,0.9,damping_0p9,5,-95.78402954525181,242.88368085351883,86.87882156595784,592.476592361203,-47.03588921801115,414.48241553513617
vanilla,a3p05,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p05,damping,1.1,damping_1p1,5,154.09861622953275,581.1372331198385,136.49941590797863,940.6722061914774,128.88473415176136,715.9887690150625
vanilla,a3p05,damping,1.3,damping_1p3,5,-142.75860025191133,345.75681471063905,-1.793970461153458,971.2463151963854,-177.47970787148378,587.6125436691921
vanilla,a3p05,damping,1.5,damping_1p5,5,-407.5167323008113,473.9736496221999,-458.70020197115434,622.7969592048225,-579.1838171415686,570.6298209385574
vanilla,a3p05,damping,1.7,damping_1p7,5,269.5988452354437,341.63901650440954,372.65291676638833,907.8095709433867,296.29646063508187,665.1659794305936
vanilla,a3p05,damping,2.0,damping_2,5,64.0703015236999,636.836759673482,251.59798883353432,1157.3493836559542,76.25733103517851,958.3471513189558
vanilla,a3p05,friction,0.5,friction_0p5,5,204.27749583123926,956.9695491271693,332.10126442799327,1801.394044283394,214.51780953564912,1521.4735794551093
vanilla,a3p05,friction,0.6,friction_0p6,5,158.86394568352108,622.7316007187138,383.50843784937007,1614.132627119949,240.0184360490502,1242.9978369318665
vanilla,a3p05,friction,0.7,friction_0p7,5,347.7371318431586,692.3657294989503,647.968602553362,1069.3751624536255,586.2040272263528,972.6823171960664
vanilla,a3p05,friction,0.8,friction_0p8,5,-16.715848591035503,344.75429039047935,389.16886425528884,774.0590723906485,141.64300765289622,564.092649830793
vanilla,a3p05,friction,0.9,friction_0p9,5,-95.2764312461386,397.54953488002764,99.8506334081164,911.6356782593219,-35.987857511361746,661.4099392626196
vanilla,a3p05,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p05,friction,1.1,friction_1p1,5,-117.54632541082569,689.587076449959,-234.13125123673916,1118.8261126474733,-352.65244031703276,940.2743259242524
vanilla,a3p05,friction,1.3,friction_1p3,5,-212.3677165762865,998.4404277498711,-413.1420368402731,1762.6442676781605,-334.5647785295369,1387.4357896890656
vanilla,a3p05,friction,1.5,friction_1p5,5,26.773821573190208,882.3104749137614,356.4826534986607,1699.89670506072,165.3726500634495,1409.1918007597128
vanilla,a3p05,friction,1.7,friction_1p7,5,269.6646853320688,1111.1886075856123,546.9120594826959,1986.2470253250865,376.664837072603,1674.4941001719183
vanilla,a3p05,friction,2.0,friction_2,5,334.44283123307275,1363.6251828843583,523.8414895934685,2167.1217459375425,368.2964641831386,1875.4615592162922
vanilla,a3p05,mass,0.5,mass_0p5,5,18.83038283882338,1384.7726004861336,-7.272770365869064,2069.313942285209,24.627638237377504,1847.247095919885
vanilla,a3p05,mass,0.6,mass_0p6,5,41.783882364708234,1004.5125373765004,-188.6731691906447,1850.552843066889,-120.56888681466667,1493.998312649045
vanilla,a3p05,mass,0.7,mass_0p7,5,538.0265228923292,945.9644503165606,898.198199074257,1271.9344091181056,814.5701679515606,1216.7756812559148
vanilla,a3p05,mass,0.8,mass_0p8,5,171.12074214547457,1444.8976701455283,294.16895110417533,2233.7368424264623,298.33079089907744,2025.891615013928
vanilla,a3p05,mass,0.9,mass_0p9,5,-97.61878607146669,1171.347281860258,-49.8524025165565,1631.3066015934246,-53.94122118843406,1478.6253174357894
vanilla,a3p05,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p05,mass,1.1,mass_1p1,5,-71.93172631747674,1222.7258382284067,28.57616855178112,1721.8049989335311,2.078196352511486,1534.6537972798435
vanilla,a3p05,mass,1.3,mass_1p3,5,-17.025174134233065,1059.6230903626533,-30.315907176967993,1737.8496712370145,-50.134391122247415,1483.813529623803
vanilla,a3p05,mass,1.5,mass_1p5,5,-167.66855617524092,1103.951728012708,-195.62969715316757,1774.702014207108,-214.86055359496135,1536.3906135661553
vanilla,a3p05,mass,1.7,mass_1p7,5,-214.0350411247025,1127.8736593967467,-237.71446451587127,1799.9988838680486,-251.27512799770847,1559.691345075305
vanilla,a3p05,mass,2.0,mass_2,5,-212.28460517002827,1133.7754635192773,-237.30213121534007,1817.1222018176488,-252.90593088929413,1572.402946531095
