axis,model_label,nominal_mean_return,nominal_mean_return_ci95,avg_gain_mean_return,avg_gain_mean_return_ci95,positive_gain_scenarios,perturbed_scenarios
damping,vanilla,2861.9270411160346,703.8666745227822,0.0,0.0,0,0
damping,a1e9,2814.890140974859,540.1850564491898,-36.286760029897245,522.284661688115,4,10
damping,a2p95,3094.569506064517,953.2720090074367,-225.9169639562568,524.6121489862575,0,10
damping,a3p05,2400.003877730589,571.4569493986826,212.36161269014207,501.74053548264027,10,10
damping,a3p50,2326.5632677556955,904.1374570516379,139.09189684746312,356.63566100119533,9,10
friction,vanilla,2984.9442336727434,810.6469192291783,0.0,0.0,0,0
friction,a1e9,3042.523746942752,729.3029278914654,-90.13436532966585,443.925274777799,2,10
friction,a2p95,2674.4166788836346,749.1441289382268,728.871593273882,859.9124283770703,10,10
friction,a3p05,2773.9326414064803,698.2074883688341,243.25514875090303,1059.8233316204664,10,10
friction,a3p50,2368.418935944496,909.1766550367746,369.352190488553,570.6225812041876,8,10
mass,vanilla,3100.718646512086,598.5994898832128,0.0,0.0,0,0
mass,a1e9,2735.974662213027,535.1573468775622,314.07534116854356,362.19643748962625,10,10
mass,a2p95,3000.283151295781,1003.2053915176981,260.8266586641736,1035.7223961531372,10,10
mass,a3p05,2601.5674894317017,536.3007914268206,688.0725951082692,962.3000687257854,10,10
mass,a3p50,2547.0542827717027,908.4156231945029,323.70089576834437,664.5423357733569,7,10
