baseline_model_label,compare_model_label,axis,factor,scenario_label,n,gain_mean_return_mean,gain_mean_return_ci95,gain_median_return_mean,gain_median_return_ci95,gain_iqm_return_mean,gain_iqm_return_ci95
vanilla,a1e9,damping,0.5,damping_0p5,5,-65.66172677580975,702.7183331003317,-517.1558523792636,872.7905723071634,-274.9753510192074,796.6564665283311
vanilla,a1e9,damping,0.6,damping_0p6,5,109.61603941980688,684.396942340662,-334.8163553043763,1143.5686979521029,-122.95690060643206,862.1695662593078
vanilla,a1e9,damping,0.7,damping_0p7,5,19.185616110841647,379.8859709190101,-406.14898832965633,460.9781802851066,-75.36378362916199,471.9855039808941
vanilla,a1e9,damping,0.8,damping_0p8,5,98.22854439271472,493.8289716921856,69.45304722218157,1049.827793757407,59.42192450123703,642.4483546394173
vanilla,a1e9,damping,0.9,damping_0p9,5,-66.72004605591879,470.8133454253055,-138.74582477918653,631.4137173765484,-135.31110347336872,612.2064388319458
vanilla,a1e9,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a1e9,damping,1.1,damping_1p1,5,-29.22009703227941,133.7686633265498,-639.5164111803545,488.9736082172876,-229.65641898453168,303.2543179515652
vanilla,a1e9,damping,1.3,damping_1p3,5,-9.18939723792223,415.5081115139479,-232.4325737034692,419.3469381460501,-225.59475634663096,332.3069888148812
vanilla,a1e9,damping,1.5,damping_1p5,5,-105.52330446299479,659.3239515642761,-583.438008486861,675.4685769713443,-285.0575752700629,732.6684835242883
vanilla,a1e9,damping,1.7,damping_1p7,5,-366.2000798524631,419.95250555250095,-604.30295439808,751.7146699466173,-633.8694013630093,617.3744439016548
vanilla,a1e9,damping,2.0,damping_2,5,52.61685119505237,862.6498214463802,-264.5611726984417,1431.0135275394712,-99.86905636834794,1176.3736573963315
vanilla,a1e9,friction,0.5,friction_0p5,5,3.4865814281500205,347.55981783170563,-59.452933201530506,371.3955488051734,-18.96102488713593,387.83162901120807
vanilla,a1e9,friction,0.6,friction_0p6,5,-259.9934879790455,346.6691616020723,-236.45023468704662,413.4256369288567,-214.34631640501166,397.4477443643018
vanilla,a1e9,friction,0.7,friction_0p7,5,-168.8651774448856,698.0469782611419,-125.3986596488719,1177.8430843469164,-214.88520435325708,936.6698897641863
vanilla,a1e9,friction,0.8,friction_0p8,5,121.7501293224811,219.66193025734555,44.37055690662346,832.9884369301665,158.9883495293237,611.2800617694764
vanilla,a1e9,friction,0.9,friction_0p9,5,-224.8736273831684,650.0600239660029,-106.27673522780383,931.4055988875293,-172.1056782291369,832.5621649759665
vanilla,a1e9,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a1e9,friction,1.1,friction_1p1,5,-160.2105144145659,820.7418368718314,-212.0452127648744,1264.4440084188936,-174.18008735489343,1138.305727631364
vanilla,a1e9,friction,1.3,friction_1p3,5,-105.51619745922703,314.4816646164629,-179.19306300023442,766.189100090785,-50.406152559003296,503.7804454669791
vanilla,a1e9,friction,1.5,friction_1p5,5,-34.35891837864883,332.2681515586535,93.15285467391686,422.8826525609511,44.19412639333723,386.7435817167679
vanilla,a1e9,friction,1.7,friction_1p7,5,-35.515080649985975,374.26470067431774,-67.1411405000562,433.5545507549356,-52.251021638711265,400.523446196093
vanilla,a1e9,friction,2.0,friction_2,5,-37.247360337762395,335.4984821384562,-46.004842916387,374.47195005182994,-17.205232690253617,363.89424536185396
vanilla,a1e9,mass,0.5,mass_0p5,5,252.60424788076102,230.48759843237727,166.23895298106763,441.8515531133601,335.7428207624502,343.27413678034685
vanilla,a1e9,mass,0.6,mass_0p6,5,379.5998443676226,192.88963916036897,443.08027786151604,354.2311636249735,510.56526841887774,261.74599448775837
vanilla,a1e9,mass,0.7,mass_0p7,5,183.24351078873823,484.8259780648102,81.921027449356,822.0166872005034,251.70104838330894,691.2409828267137
vanilla,a1e9,mass,0.8,mass_0p8,5,14.863995361671915,490.10689794116337,9.63055294326441,537.2508498204824,79.24786990736652,560.6765179370508
vanilla,a1e9,mass,0.9,mass_0p9,5,368.12722843595947,421.63372286970343,613.0740678891266,709.1187437501122,563.0888813410111,517.8450928685398
vanilla,a1e9,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a1e9,mass,1.1,mass_1p1,5,482.58037738238215,422.20724979380816,412.1367330915853,629.7055637865087,592.9059261921527,488.68193227009107
vanilla,a1e9,mass,1.3,mass_1p3,5,367.58640088365286,350.00225515824184,427.00914271145103,443.6075875448737,507.4751096606016,392.1336420624792
vanilla,a1e9,mass,1.5,mass_1p5,5,361.26214134575673,342.8162264926367,420.12136933368004,424.2579742596541,500.3922296878054,382.4252721488401
vanilla,a1e9,mass,1.7,mass_1p7,5,365.5614570886123,344.7797668268491,423.237715401104,430.14199384369357,503.11141733210627,387.93825358432343
vanilla,a1e9,mass,2.0,mass_2,5,365.32420815027797,342.2150401563037,421.06349816489217,431.04716610444825,503.57906573903495,387.09063425090625
vanilla,a2p95,damping,0.5,damping_0p5,5,-239.96519246060424,479.2785410258801,-419.82461454301074,424.5977691451612,-351.09057352639576,488.4303201994894
vanilla,a2p95,damping,0.6,damping_0p6,5,-265.1962609343224,659.2373765458909,-797.9279797584497,957.4599627499479,-575.3262534326328,781.259084469592
vanilla,a2p95,damping,0.7,damping_0p7,5,-7.755718610437588,547.1835811156673,-527.2550478647345,695.1283866368212,-106.23239276289405,665.633941595946
vanilla,a2p95,damping,0.8,damping_0p8,5,-381.9722528935452,489.45960836504383,-388.8548047874062,653.8009750244182,-503.5373586828392,498.17610622534346
vanilla,a2p95,damping,0.9,damping_0p9,5,-152.53910076665838,414.5474551535744,-380.4928775775248,579.9907479554736,-244.15484852388636,551.0789075215685
vanilla,a2p95,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a2p95,damping,1.1,damping_1p1,5,-327.03537377647206,307.82501840515084,-918.4193219583822,610.4886645600882,-613.0667031339871,475.5111181401922
vanilla,a2p95,damping,1.3,damping_1p3,5,-66.10811681250838,598.1371304776111,-415.39372841400666,411.87348853724563,-278.1564327882488,461.58412343026373
vanilla,a2p95,damping,1.5,damping_1p5,5,-350.1546105942806,611.805299490854,-1071.6939511337027,603.4570501121793,-608.0512005465993,680.6877830926625
vanilla,a2p95,damping,1.7,damping_1p7,5,-277.20196502367514,236.5494531563383,-607.3305550310029,335.1226537779231,-462.88947788564064,265.89526422637437
vanilla,a2p95,damping,2.0,damping_2,5,-191.2410476900639,902.0980261265645,-305.73687824527804,1286.82475079294,-277.9852113877009,1068.0511059879907
vanilla,a2p95,friction,0.5,friction_0p5,5,464.67529049575296,1049.1754556356127,275.1477273609068,1644.071784000953,498.21832941650484,1372.350552392929
vanilla,a2p95,friction,0.6,friction_0p6,5,782.5444153771366,504.33257332220006,874.6077583024022,1027.6368265931005,1040.799466231794,887.0178444397641
vanilla,a2p95,friction,0.7,friction_0p7,5,800.1330083262613,435.81235789171285,879.8436258961268,1203.3779188161614,959.8729274409412,814.1848564204297
vanilla,a2p95,friction,0.8,friction_0p8,5,872.7432787827262,313.2546906535094,923.2290946453613,727.6162421328609,1143.79888742101,582.801731173814
vanilla,a2p95,friction,0.9,friction_0p9,5,388.2556970604696,506.85217380463484,448.0619020372642,489.57413105249685,547.2790668120203,598.6677320417745
vanilla,a2p95,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a2p95,friction,1.1,friction_1p1,5,319.15877355188593,382.66704461432255,35.6767470612542,421.3142205246059,287.08018238896864,404.22889788556387
vanilla,a2p95,friction,1.3,friction_1p3,5,618.2728570059393,1209.4919381911864,528.3979965364192,1409.4828377663903,770.6003787618195,1397.9079781876512
vanilla,a2p95,friction,1.5,friction_1p5,5,746.3297631230397,1489.0996537173116,875.7533934302479,2144.8789895406376,1020.5702364755273,1841.973627510262
vanilla,a2p95,friction,1.7,friction_1p7,5,1401.7932714028557,1318.2248501739662,1418.4236135192634,1682.6719646937383,1615.0200752946378,1606.8893976611103
vanilla,a2p95,friction,2.0,friction_2,5,894.809577612752,1390.2135457662464,639.9550894173473,1868.9497946920853,895.2418744830633,1682.2974500395446
